,timestamp,number_of_requests,number_of_errors,response_time,cpu_cores,memory_usage
54827,2022-01-25 21:21:17,1254,0.0,12940.631299566487,2,0.644425417306254
54828,2022-01-25 21:21:22,1664,0.0,13017.362358317627,2,0.5893873207989898
54829,2022-01-25 21:21:27,1329,0.0,12936.786187451147,2,0.2800876937409208
54830,2022-01-25 21:21:32,705,0.0,12224.598655688163,2,0.3566639198704651
54831,2022-01-25 21:21:37,833,0.0,12397.482144325737,2,0.365597049339241
54832,2022-01-25 21:21:42,806,0.0,12640.207251002916,2,0.34027993640602305
54833,2022-01-25 21:21:47,1566,0.0,12499.595290843505,2,0.5997129159620166
54834,2022-01-25 21:21:52,1763,0.0,13259.07581052555,2,0.061225985107387304
54835,2022-01-25 21:21:57,1829,0.0,13353.287314631989,2,0.2546249075081949
54836,2022-01-25 21:22:02,1539,0.0,12922.570901346193,2,0.05969770424612253
54837,2022-01-25 21:22:07,1464,0.0,12517.304047073627,2,0.4920985130540678
54838,2022-01-25 21:22:12,1382,0.0,13157.72265624324,2,0.3214839027263525
54839,2022-01-25 21:22:17,819,0.0,12595.833064295268,2,0.9301271423290175
54840,2022-01-25 21:22:22,1071,0.0,12335.945179194421,2,0.7856558478261038
54841,2022-01-25 21:22:27,1193,0.0,12424.753652634074,2,0.14370163520608115
54842,2022-01-25 21:22:32,1215,0.0,12453.583994357148,2,0.3812759594222911
54843,2022-01-25 21:22:37,753,0.0,11720.408071538443,2,0.8349535284539598
54844,2022-01-25 21:22:42,1082,0.0,12219.517827661984,2,0.35688493852600434
54845,2022-01-25 21:22:47,1123,0.0,12810.501229559872,2,0.8262832337254814
54846,2022-01-25 21:22:52,1439,0.0,13094.810756629055,2,0.9335197750227625
54847,2022-01-25 21:22:57,1817,0.0,13012.219300154022,2,0.05019083524607737
54848,2022-01-25 21:23:02,1547,1.0,12548.527522392156,2,0.19606666853142063
54849,2022-01-25 21:23:07,547,0.0,11981.766510548407,2,0.4245083674393486
54850,2022-01-25 21:23:12,1278,0.0,12338.833021923258,2,0.5670217744823031
54851,2022-01-25 21:23:17,803,0.0,11761.41629082934,2,0.25505537440573134
54852,2022-01-25 21:23:22,612,1.0,11805.935394442959,2,0.0525670286468678
54853,2022-01-25 21:23:27,1875,0.0,13121.01829224862,2,0.7095417592638265
54854,2022-01-25 21:23:32,962,0.0,12365.755919607995,2,0.6763146047603703
54855,2022-01-25 21:23:37,1333,0.0,13021.908402737472,2,0.05944505626101959
54856,2022-01-25 21:23:42,855,0.0,12671.2860553922,2,0.15112669231049003
54857,2022-01-25 21:23:47,501,0.0,11781.355282486604,2,0.8173850601210486
54858,2022-01-25 21:23:52,922,0.0,12165.713184684955,2,0.8757398003775203
54859,2022-01-25 21:23:57,847,0.0,12163.013025427226,2,0.9213914607187129
54860,2022-01-25 21:24:02,1426,0.0,12898.660869525484,2,0.17625246324450194
54861,2022-01-25 21:24:07,1184,0.0,12317.47301908031,2,0.7682977139633216
54862,2022-01-25 21:24:12,1593,0.0,13035.656827509385,2,0.2802824932010166
54863,2022-01-25 21:24:17,1492,0.0,12677.94809931896,2,0.3024143885092665
54864,2022-01-25 21:24:22,1626,0.0,13125.322382710981,2,0.05624255563383529
54865,2022-01-25 21:24:27,793,0.0,12066.097171748255,2,0.6844366107527895
54866,2022-01-25 21:24:32,966,0.0,12845.637923230783,2,0.6735588763803774
54867,2022-01-25 21:24:37,1802,0.0,13145.076051861388,2,0.48013696657197846
54868,2022-01-25 21:24:42,1694,0.0,12627.322223761097,2,0.6811179132639524
54869,2022-01-25 21:24:47,1774,0.0,12993.14639573414,2,0.11230524879859172
54870,2022-01-25 21:24:52,1811,1.0,13375.294073554893,2,0.9559894151822184
54871,2022-01-25 21:24:57,696,0.0,12189.123011163329,2,0.1029927364598846
54872,2022-01-25 21:25:02,962,0.0,12059.404620803196,2,0.7583748308853954
54873,2022-01-25 21:25:07,744,0.0,12320.12845793949,2,0.1785194210658858
54874,2022-01-25 21:25:12,789,0.0,11939.785070168104,2,0.5779757617943415
54875,2022-01-25 21:25:17,1676,0.0,12503.045826834212,2,0.45735470616102814
54876,2022-01-25 21:25:22,1889,1.0,13312.293840532218,2,0.6529571396279092
54877,2022-01-25 21:25:27,792,0.0,11988.52816136067,2,0.37285133405765325
54878,2022-01-25 21:25:32,689,0.0,12162.672889886735,2,0.1922373398796381
54879,2022-01-25 21:25:37,748,0.0,12260.90709383243,2,0.5240638595907291
54880,2022-01-25 21:25:42,958,0.0,12635.115154794179,2,0.48112507691573125
54881,2022-01-25 21:25:47,1007,0.0,12363.584310724302,2,0.16543444283902697
54882,2022-01-25 21:25:52,712,1.0,12317.991249017425,2,0.35310563461436184
54883,2022-01-25 21:25:57,1988,0.0,13202.678938527271,2,0.8731918628493713
54884,2022-01-25 21:26:02,1321,0.0,12257.129917874354,2,0.9937337139274441
54885,2022-01-25 21:26:07,792,0.0,11892.274338442545,2,0.7271507078467614
54886,2022-01-25 21:26:12,1272,0.0,12830.124499192196,2,0.07540095456398999
54887,2022-01-25 21:26:17,1543,0.0,12450.255711591322,2,0.7197788692680057
54888,2022-01-25 21:26:22,1288,0.0,12243.366550174553,2,0.7253874666815793
54889,2022-01-25 21:26:27,814,0.0,11717.947056374855,2,0.9670228312466738
54890,2022-01-25 21:26:32,1470,0.0,12664.473173480961,2,0.24786664715003182
54891,2022-01-25 21:26:37,768,0.0,11901.253812736382,2,0.22462949706926671
54892,2022-01-25 21:26:42,1608,0.0,12841.27716595211,2,0.8770260777221222
54893,2022-01-25 21:26:47,1854,1.0,12865.906019793123,2,0.9968932855806837
54894,2022-01-25 21:26:52,800,0.0,12071.562746321793,2,0.10924270219484078
54895,2022-01-25 21:26:57,567,0.0,12169.936472549663,2,0.28331121253917635
54896,2022-01-25 21:27:02,545,0.0,11837.561084561206,2,0.3284095814197946
54897,2022-01-25 21:27:07,665,0.0,11823.57477056891,2,0.8981962458116677
54898,2022-01-25 21:27:12,1601,0.0,13303.116549917566,2,0.6644847045502107
54899,2022-01-25 21:27:17,785,1.0,12171.139322253439,2,0.8028264444581009
54900,2022-01-25 21:27:22,1964,1.0,13243.848431033282,2,0.5807431302009876
54901,2022-01-25 21:27:27,512,0.0,12141.425092819383,2,0.6972857365600366
54902,2022-01-25 21:27:32,1248,0.0,13101.737519794533,2,0.6823139493733439
54903,2022-01-25 21:27:37,964,0.0,12290.613285664322,2,0.13367113071034942
54904,2022-01-25 21:27:42,1469,0.0,13101.167477560504,2,0.8054197374669813
54905,2022-01-25 21:27:47,1998,1.0,13080.649163705191,2,0.34221003097803393
54906,2022-01-25 21:27:52,811,0.0,12686.217426544303,2,0.05551476057058258
54907,2022-01-25 21:27:57,1150,0.0,12113.585215963916,2,0.9641117680723535
54908,2022-01-25 21:28:02,1631,1.0,13055.210405022606,2,0.3297661965249745
54909,2022-01-25 21:28:07,520,0.0,11815.582633578444,2,0.5841347807420895
54910,2022-01-25 21:28:12,543,0.0,11727.565070278548,2,0.4567344638143558
54911,2022-01-25 21:28:17,1230,0.0,12387.414213318687,2,0.5547523034236379
54912,2022-01-25 21:28:22,1257,0.0,13065.766137763616,2,0.15497593827053102
54913,2022-01-25 21:28:27,930,0.0,12041.62217211479,2,0.22543074497282178
54914,2022-01-25 21:28:32,1269,0.0,12412.232529531295,2,0.30490476664927835
54915,2022-01-25 21:28:37,750,0.0,12563.423351651021,2,0.5216358077540444
54916,2022-01-25 21:28:42,1113,0.0,12745.278984430377,2,0.21460846708677106
54917,2022-01-25 21:28:47,1032,0.0,12232.214204804091,2,0.4954606481201408
54918,2022-01-25 21:28:52,1001,0.0,12733.89777662582,2,0.41947222583370736
54919,2022-01-25 21:28:57,1636,0.0,13253.542228554064,2,0.26594350897401087
54920,2022-01-25 21:29:02,1933,0.0,13469.85111345139,2,0.6931000792405545
54921,2022-01-25 21:29:07,1048,0.0,12636.709785500127,2,0.4195354521207135
54922,2022-01-25 21:29:12,1167,0.0,12763.06808465747,2,0.9585977088892842
54923,2022-01-25 21:29:17,1388,0.0,12872.781857548967,2,0.43672431118658395
54924,2022-01-25 21:29:22,765,0.0,12393.691249672007,2,0.11499266930632912
54925,2022-01-25 21:29:27,1523,0.0,13139.850454296786,2,0.9040198697480389
54926,2022-01-25 21:29:32,1479,0.0,12836.03630429157,2,0.2129952003126142
54927,2022-01-25 21:29:37,1214,0.0,12449.13969721023,2,0.6325683695350137
54928,2022-01-25 21:29:42,543,0.0,12104.985521677367,2,0.5470591442188122
54929,2022-01-25 21:29:47,872,0.0,11889.351139573264,2,0.8490661228540246
54930,2022-01-25 21:29:52,764,0.0,12006.440781563768,2,0.4827851484201896
54931,2022-01-25 21:29:57,1284,0.0,12266.461624717165,2,0.26138095845628273
54932,2022-01-25 21:30:02,581,0.0,12336.059981976354,2,0.728612393657403
54933,2022-01-25 21:30:07,1273,0.0,12347.906460289967,2,0.7046450975636182
54934,2022-01-25 21:30:12,739,1.0,12010.728926077481,2,0.850921233094486
54935,2022-01-25 21:30:17,1961,1.0,13002.902249943652,2,0.16258118363091012
54936,2022-01-25 21:30:22,612,0.0,11573.854670493112,2,0.023843553409246043
54937,2022-01-25 21:30:27,1534,0.0,12945.146123769007,2,0.4240293552912172
54938,2022-01-25 21:30:32,1270,0.0,12954.232334303502,2,0.06980885879835352
54939,2022-01-25 21:30:37,1314,0.0,12928.51897311388,2,0.086745275207326
54940,2022-01-25 21:30:42,667,0.0,11882.85361024707,2,0.21432770581852445
54941,2022-01-25 21:30:47,1126,0.0,12353.445992046121,2,0.5098271013198864
54942,2022-01-25 21:30:52,1445,0.0,12600.706977667225,2,0.04848671921264225
54943,2022-01-25 21:30:57,1792,0.0,13278.113450074245,2,0.8234892757570096
54944,2022-01-25 21:31:02,905,0.0,12786.130988130455,2,0.905778940863747
54945,2022-01-25 21:31:07,1240,0.0,12124.916918690034,2,0.3173621975784833
54946,2022-01-25 21:31:12,1124,0.0,12963.870450719005,2,0.6302137244984433
54947,2022-01-25 21:31:17,1131,0.0,12531.893928273474,2,0.8675879139341215
54948,2022-01-25 21:31:22,1235,0.0,13005.45453976004,2,0.26497783967576816
54949,2022-01-25 21:31:27,695,0.0,11909.593606952298,2,0.7416941800909073
54950,2022-01-25 21:31:32,694,1.0,11808.177935581512,2,0.18436492722189424
54951,2022-01-25 21:31:37,1927,1.0,13147.618932392808,2,0.6978086313801192
54952,2022-01-25 21:31:42,519,1.0,11477.610954767753,2,0.665518766480084
54953,2022-01-25 21:31:47,1980,1.0,13085.21831232698,2,0.3023212178212945
54954,2022-01-25 21:31:52,811,0.0,11998.802887438913,2,0.6360621590166448
54955,2022-01-25 21:31:57,505,0.0,11860.017973175203,2,0.3498741694951065
54956,2022-01-25 21:32:02,1070,0.0,12458.976173439753,2,0.7919391847775623
54957,2022-01-25 21:32:07,1934,0.0,13350.225173784376,2,0.493903168056798
54958,2022-01-25 21:32:12,1127,0.0,12293.363343853182,2,0.30017280520198486
54959,2022-01-25 21:32:17,1310,0.0,12496.315444806269,2,0.5618621653736736
54960,2022-01-25 21:32:22,966,0.0,12830.54104597317,2,0.678948448957884
54961,2022-01-25 21:32:27,1726,0.0,12460.43235503609,2,0.2805610302980892
54962,2022-01-25 21:32:32,1928,0.0,12721.195981420191,2,0.26893104321658035
54963,2022-01-25 21:32:37,1873,0.0,12886.07172541156,2,0.5179552755906667
54964,2022-01-25 21:32:42,1617,0.0,13062.8723922685,2,0.5996014403765255
54965,2022-01-25 21:32:47,1714,0.0,12761.505919242642,2,0.010289233609465986
54966,2022-01-25 21:32:52,1377,0.0,13106.479784527188,2,0.47973060238587506
54967,2022-01-25 21:32:57,705,0.0,12223.167942588581,2,0.5728778257482627
54968,2022-01-25 21:33:02,1047,0.0,12062.800084782635,2,0.8057567464914036
54969,2022-01-25 21:33:07,1223,0.0,12654.457489846776,2,0.872956687807477
54970,2022-01-25 21:33:12,841,0.0,12098.323358307753,2,0.030543508553388055
54971,2022-01-25 21:33:17,1778,0.0,12638.548301249812,2,0.6962575910720338
54972,2022-01-25 21:33:22,1747,1.0,13054.630788075843,2,0.08650978163490286
54973,2022-01-25 21:33:27,693,0.0,12128.500920455219,2,0.3978228049646725
54974,2022-01-25 21:33:32,1043,0.0,11959.890757353585,2,0.9107804033889546
54975,2022-01-25 21:33:37,922,0.0,12237.336406378043,2,0.13764497705627066
54976,2022-01-25 21:33:42,978,0.0,12022.099457652452,2,0.16666559871884834
54977,2022-01-25 21:33:47,1286,0.0,13063.667718254079,2,0.6077935837682937
54978,2022-01-25 21:33:52,981,0.0,12842.578679524073,2,0.9687809667597377
54979,2022-01-25 21:33:57,1178,0.0,12639.862901622024,2,0.8551046107536222
54980,2022-01-25 21:34:02,1078,0.0,12502.003211905028,2,0.6298956731540583
54981,2022-01-25 21:34:07,1784,0.0,13207.341642658257,2,0.5017701684175536
54982,2022-01-25 21:34:12,1344,0.0,12883.448895662448,2,0.3801750632829727
54983,2022-01-25 21:34:17,687,1.0,11812.617292774661,2,0.29897500016231393
54984,2022-01-25 21:34:22,1816,0.0,12736.011505622797,2,0.2680699598932017
54985,2022-01-25 21:34:27,1015,0.0,12352.737415521384,2,0.30248647619762714
54986,2022-01-25 21:34:32,1400,0.0,12568.672107094164,2,0.9436808975522519
54987,2022-01-25 21:34:37,703,1.0,11616.066147469848,2,0.2075517240238809
54988,2022-01-25 21:34:42,1712,0.0,13340.99898809179,2,0.6043277426924881
54989,2022-01-25 21:34:47,807,1.0,11759.434914482239,2,0.35840361663512366
54990,2022-01-25 21:34:52,1822,0.0,13157.352222462565,2,0.30763162947964995
54991,2022-01-25 21:34:57,1854,0.0,13384.286564748347,2,0.13255251722506256
54992,2022-01-25 21:35:02,1574,0.0,12468.97398080975,2,0.836540287398171
54993,2022-01-25 21:35:07,1369,0.0,12804.790667985382,2,0.058623439054070414
54994,2022-01-25 21:35:12,1196,0.0,12413.291979199295,2,0.8497122647857632
54995,2022-01-25 21:35:17,1922,1.0,12841.463181571018,2,0.2957047462603445
54996,2022-01-25 21:35:22,591,1.0,11382.415350550473,2,0.3896708553600018
54997,2022-01-25 21:35:27,1904,0.0,13219.601263904935,2,0.3353819180910862
54998,2022-01-25 21:35:32,1085,0.0,12663.098377418715,2,0.6469320622874023
54999,2022-01-25 21:35:37,1946,1.0,12782.684040944816,2,0.10787310246195281
55000,2022-01-25 21:35:42,891,0.0,12461.208468022493,2,0.08671337869291174
55001,2022-01-25 21:35:47,1721,1.0,13047.52908008358,2,0.6232750080395788
55002,2022-01-25 21:35:52,584,0.0,11414.315308229068,2,0.8259180478526497
55003,2022-01-25 21:35:57,640,1.0,12066.858205918723,2,0.8897126942229189
55004,2022-01-25 21:36:02,1843,0.0,12681.440609661531,2,0.457538212420301
55005,2022-01-25 21:36:07,1604,0.0,12687.459832097433,2,0.8780866723372374
55006,2022-01-25 21:36:12,1713,0.0,12647.712457205589,2,0.9959704361560667
55007,2022-01-25 21:36:17,1985,1.0,13230.748218447992,2,0.6615718662613584
55008,2022-01-25 21:36:22,684,0.0,11631.048105768003,2,0.6701535989243518
55009,2022-01-25 21:36:27,569,0.0,12258.38546625598,2,0.730555930357613
55010,2022-01-25 21:36:32,1113,0.0,12369.575924981407,2,0.1716779738201144
55011,2022-01-25 21:36:37,1136,0.0,12432.157360984644,2,0.697163461674629
55012,2022-01-25 21:36:42,1896,0.0,12607.090213706864,2,0.6613426036460768
55013,2022-01-25 21:36:47,1134,0.0,12384.179962920274,2,0.4262423153577024
55014,2022-01-25 21:36:52,512,0.0,11687.419986841765,2,0.29614377848301054
55015,2022-01-25 21:36:57,1164,0.0,12098.264036148177,2,0.0462692365013605
55016,2022-01-25 21:37:02,924,0.0,11930.968719536855,2,0.17112927271076517
55017,2022-01-25 21:37:07,816,0.0,11974.39511416362,2,0.7580878691787735
55018,2022-01-25 21:37:12,1544,0.0,12613.116634953647,2,0.40107472667266175
55019,2022-01-25 21:37:17,1916,0.0,12985.495468003359,2,0.3542607267137715
55020,2022-01-25 21:37:22,991,0.0,12063.978032776657,2,0.4686168836210073
55021,2022-01-25 21:37:27,828,0.0,12227.846670260029,2,0.4102658788737369
55022,2022-01-25 21:37:32,1807,0.0,13143.743297718971,2,0.6983317326156423
55023,2022-01-25 21:37:37,1714,0.0,12962.39186914693,2,0.9320301517762709
55024,2022-01-25 21:37:42,1414,0.0,13244.662014395755,2,0.8051849699516032
55025,2022-01-25 21:37:47,718,0.0,12247.51634793703,2,0.01931803787397557
55026,2022-01-25 21:37:52,1049,0.0,12077.95717739385,2,0.7960241981257697
55027,2022-01-25 21:37:57,1455,0.0,13044.536821601161,2,0.6618267835319679
55028,2022-01-25 21:38:02,1402,0.0,12779.656969418826,2,0.2682889905477833
55029,2022-01-25 21:38:07,1104,0.0,12642.559628471534,2,0.05887114608645572
55030,2022-01-25 21:38:12,1065,0.0,12323.11704848767,2,0.15368732421311748
55031,2022-01-25 21:38:17,886,0.0,12629.982656053342,2,0.9414413534443107
55032,2022-01-25 21:38:22,1386,0.0,12803.688718839181,2,0.9515144861447249
55033,2022-01-25 21:38:27,1640,0.0,13271.725324522933,2,0.9481432909274169
55034,2022-01-25 21:38:32,1035,0.0,12808.490135788992,2,0.4434369899981154
55035,2022-01-25 21:38:37,1688,0.0,13161.471346219867,2,0.9462742276695234
55036,2022-01-25 21:38:42,1570,0.0,12719.445604112492,2,0.8472764949788695
55037,2022-01-25 21:38:47,1830,0.0,13145.230139864732,2,0.7902119544829871
55038,2022-01-25 21:38:52,1202,0.0,12506.261083316147,2,0.8704119656313616
55039,2022-01-25 21:38:57,1291,0.0,12471.81240411858,2,0.13992604780984585
55040,2022-01-25 21:39:02,672,0.0,12032.236732375384,2,0.8154051780031015
55041,2022-01-25 21:39:07,656,0.0,12221.409719393088,2,0.6044399769391378
55042,2022-01-25 21:39:12,969,0.0,12699.540257787576,2,0.27464226074672515
55043,2022-01-25 21:39:17,1852,0.0,13452.591854980106,2,0.34540302822731817
55044,2022-01-25 21:39:22,883,0.0,12065.409841643064,2,0.6884011746590554
55045,2022-01-25 21:39:27,1318,0.0,13179.77120418048,2,0.7705516953712128
55046,2022-01-25 21:39:32,1702,0.0,13324.93613120212,2,0.5228458445892934
55047,2022-01-25 21:39:37,1307,0.0,12252.844566537035,2,0.5415487431619004
55048,2022-01-25 21:39:42,983,0.0,12557.232536981854,2,0.988041493627138
55049,2022-01-25 21:39:47,1763,0.0,13204.74632695961,2,0.9948363802562206
55050,2022-01-25 21:39:52,1998,0.0,13534.016608687309,2,0.8769608422425484
55051,2022-01-25 21:39:57,1150,0.0,12583.283011908521,2,0.28790664393155674
55052,2022-01-25 21:40:02,568,0.0,11445.891096158577,2,0.8403205792078778
55053,2022-01-25 21:40:07,1132,0.0,12322.059127240222,2,0.798174475207467
55054,2022-01-25 21:40:12,1092,0.0,12471.881858733432,2,0.6580086010485745
55055,2022-01-25 21:40:17,1756,0.0,13437.810359792142,2,0.8411613932615207
55056,2022-01-25 21:40:22,1379,0.0,12413.80236325153,2,0.6577099934422257
55057,2022-01-25 21:40:27,1091,0.0,12372.19774580701,2,0.8898945339188973
55058,2022-01-25 21:40:32,1601,0.0,13204.750064754422,2,0.7787651189938135
55059,2022-01-25 21:40:37,1640,0.0,12883.246831607066,2,0.2604695089611876
55060,2022-01-25 21:40:42,805,0.0,11859.524246125433,2,0.14016386697482341
55061,2022-01-25 21:40:47,1483,0.0,12969.190642783009,2,0.5778556888420189
55062,2022-01-25 21:40:52,1264,0.0,12789.987240411725,2,0.2588839441591615
55063,2022-01-25 21:40:57,1705,0.0,12537.838454425615,2,0.14382859228522882
55064,2022-01-25 21:41:02,1405,0.0,12850.994410868461,2,0.8842314624537384
55065,2022-01-25 21:41:07,1269,0.0,12920.334934758861,2,0.4493764783511922
55066,2022-01-25 21:41:12,1656,0.0,12896.531373367307,2,0.7960696927330737
55067,2022-01-25 21:41:17,1686,0.0,13336.908835651038,2,0.7239657852545341
55068,2022-01-25 21:41:22,690,0.0,11796.240302828177,2,0.7977737695324866
55069,2022-01-25 21:41:27,1637,0.0,13046.868884983685,2,0.08499144264599157
55070,2022-01-25 21:41:32,661,0.0,12036.51940903592,2,0.5635537807263328
55071,2022-01-25 21:41:37,1478,0.0,13050.321533397046,2,0.3575318835256296
55072,2022-01-25 21:41:42,555,0.0,11495.511746380485,2,0.7181775051268099
55073,2022-01-25 21:41:47,1045,0.0,12025.434899121092,2,0.8898161124432333
55074,2022-01-25 21:41:52,1007,0.0,12092.697972135331,2,0.297896473816726
55075,2022-01-25 21:41:57,1638,0.0,13206.831404789073,2,0.8754568412502175
55076,2022-01-25 21:42:02,1501,0.0,12433.583987349291,2,0.10144377681860794
55077,2022-01-25 21:42:07,715,1.0,12262.86946768233,2,0.37538211747026196
55078,2022-01-25 21:42:12,1830,0.0,13387.627951896133,2,0.9280271879611807
55079,2022-01-25 21:42:17,1508,0.0,12795.635842239222,2,0.7179839283890506
55080,2022-01-25 21:42:22,611,0.0,11872.792121373053,2,0.38129986147226114
55081,2022-01-25 21:42:27,1515,0.0,12997.99087608046,2,0.7291120606731372
55082,2022-01-25 21:42:32,1867,0.0,13283.499886371505,2,0.21550851641188795
55083,2022-01-25 21:42:37,1906,0.0,12773.922536181113,2,0.13046907096112803
55084,2022-01-25 21:42:42,1396,0.0,12853.248842652996,2,0.9138938148054937
55085,2022-01-25 21:42:47,915,0.0,12101.498024043854,2,0.10099680198215288
55086,2022-01-25 21:42:52,1400,0.0,12508.677443413793,2,0.8559374684338631
55087,2022-01-25 21:42:57,583,0.0,12256.614809797724,2,0.7402662121599779
55088,2022-01-25 21:43:02,1516,0.0,12822.53430587108,2,0.01773154103017993
55089,2022-01-25 21:43:07,1768,0.0,13097.169655546466,2,0.05653172964742559
55090,2022-01-25 21:43:12,1362,0.0,12716.81028458113,2,0.5264430903084534
55091,2022-01-25 21:43:17,1779,1.0,12879.371585546702,2,0.6160439729167096
55092,2022-01-25 21:43:22,692,0.0,12376.626829562128,2,0.04672791853537517
55093,2022-01-25 21:43:27,1401,0.0,12776.617153925577,2,0.6151010589867977
55094,2022-01-25 21:43:32,752,0.0,11790.841216203933,2,0.6143789542676441
